id,price
188786,43288.26
188787,9672.111
188788,32669.584
188789,57013.082
188790,12542.561
188791,7198.3535
188792,76439.516
188793,17787.027
188794,21046.654
188795,30272.336
188796,23746.732
188797,81399.734
188798,24526.207
188799,15867.965
188800,50174.18
188801,42749.785
188802,34442.547
188803,96714.01
188804,15587.864
188805,14928.481
188806,89565.37
188807,40784.574
188808,61749.176
188809,29749.73
188810,23647.986
188811,72520.79
188812,20237.766
188813,15069.691
188814,36334.04
188815,16745.617
188816,40944.82
188817,35556.55
188818,37121.44
188819,37779.195
188820,54444.59
188821,31156.557
188822,22678.365
188823,50552.73
188824,10255.138
188825,23635.111
188826,8242.618
188827,40912.066
188828,23063.787
188829,25355.705
188830,58678.688
188831,73276.77
188832,9187.871
188833,26332.625
188834,27697.488
188835,22961.574
188836,39225.227
188837,42119.703
188838,22614.592
188839,12836.478
188840,27198.107
188841,60871.152
188842,14620.883
188843,61880.56
188844,38969.12
188845,16915.855
188846,35788.223
188847,55078.285
188848,3774.195
188849,25431.25
188850,72905.58
188851,124258.46
188852,90056.64
188853,17787.027
188854,18142.443
188855,71599.56
188856,118081.85
188857,87053.74
188858,47417.75
188859,40368.742
188860,7184.083
188861,36546.01
188862,97851.74
188863,24363.492
188864,32430.713
188865,45483.2
188866,42354.64
188867,11858.681
188868,147886.75
188869,17916.918
188870,12495.184
188871,14839.217
188872,33989.34
188873,50064.285
188874,37157.746
188875,16360.902
188876,28243.082
188877,59436.848
188878,76801.06
188879,70190.29
188880,41219.01
188881,8490.442
188882,41405.406
188883,35892.32
188884,112803.945
188885,40083.4
188886,48030.426
188887,113415.65
188888,112983.67
188889,42969.324
188890,17374.78
188891,24331.22
188892,32171.59
188893,94185.82
188894,8607.21
188895,20754.904
188896,37946.77
188897,15948.979
188898,9992.812
188899,189672.23
188900,7198.3535
188901,11624.689
188902,83739.92
188903,69889.766
188904,30663.162
188905,35173.098
188906,53473.23
188907,81775.73
188908,28523.848
188909,29932.117
188910,23660.455
188911,45298.523
188912,28854.143
188913,76898.87
188914,63723.875
188915,48774.906
188916,9992.812
188917,54547.793
188918,12347.997
188919,57263.086
188920,18754.943
188921,70571.65
188922,42444.12
188923,67399.375
188924,43928.566
188925,53632.76
188926,47007.777
188927,7184.083
188928,57715.27
188929,21250.467
188930,13922.76
188931,46073.21
188932,28524.234
188933,76048.3
188934,54922.996
188935,39572.13
188936,34763.46
188937,32713.035
188938,20970.123
188939,93562.68
188940,9923.3545
188941,80291.586
188942,83197.414
188943,68048.414
188944,36545.125
188945,21327.37
188946,35721.42
188947,43878.137
188948,67705.484
188949,130805.15
188950,15853.967
188951,39301.3
188952,9962.1875
188953,8684.535
188954,18459.877
188955,54429.28
188956,23600.91
188957,34844.43
188958,26298.598
188959,14198.682
188960,55239.195
188961,76937.16
188962,13233.402
188963,62052.8
188964,43694.547
188965,7529.4624
188966,57332.562
188967,61003.57
188968,27228.842
188969,35191.75
188970,38752.676
188971,33952.504
188972,108459.66
188973,96714.01
188974,40897.387
188975,31924.299
188976,14429.6
188977,31051.598
188978,14457.192
188979,55605.477
188980,17286.484
188981,10625.833
188982,33639.4
188983,76248.72
188984,32927.832
188985,13409.553
188986,18660.494
188987,49160.79
188988,19339.105
188989,50052.184
188990,53644.688
188991,61999.145
188992,27733.17
188993,31185.867
188994,39186.723
188995,32957.31
188996,18518.33
188997,94124.89
188998,51846.35
188999,17447.475
189000,11816.85
189001,28403.127
189002,41333.285
189003,29321.38
189004,46502.88
189005,42354.64
189006,48905.04
189007,37995.297
189008,33509.695
189009,13741.422
189010,44912.87
189011,36639.52
189012,49116.168
189013,58847.387
189014,32331.78
189015,23077.24
189016,66289.46
189017,14577.327
189018,21845.633
189019,9494.452
189020,11818.568
189021,45448.63
189022,46259.805
189023,62815.848
189024,33201.73
189025,70172.1
189026,16219.088
189027,8861.533
189028,58216.36
189029,20586.145
189030,21073.879
189031,37558.336
189032,47265.492
189033,14839.217
189034,97010.9
189035,77235.13
189036,96032.03
189037,21552.715
189038,56631.574
189039,67925.266
189040,11173.314
189041,14556.282
189042,23526.54
189043,55572.65
189044,33419.85
189045,42191.49
189046,17835.555
189047,15093.393
189048,13174.351
189049,73358.04
189050,40912.066
189051,14601.922
189052,41188.844
189053,30953.854
189054,47844.58
189055,36559.883
189056,22068.46
189057,17435.908
189058,11523.184
189059,86716.836
189060,10175.146
189061,24770.865
189062,24044.463
189063,26999.465
189064,10706.564
189065,28101.695
189066,21527.002
189067,59933.133
189068,20608.387
189069,38407.785
189070,59524.848
189071,45483.2
189072,94058.6
189073,47265.492
189074,27064.328
189075,38540.145
189076,25944.064
189077,51001.26
189078,54201.1
189079,48051.844
189080,90551.984
189081,39572.13
189082,17769.766
189083,23460.127
189084,30941.97
189085,79965.414
189086,8766.286
189087,78008.38
189088,42926.137
189089,73165.9
189090,12445.939
189091,53312.125
189092,10329.966
189093,53855.21
189094,48813.496
189095,23122.043
189096,20353.664
189097,82244.47
189098,27168.521
189099,23181.195
189100,14677.972
189101,44093.93
189102,178173.52
189103,49101.21
189104,8000.7007
189105,50438.53
189106,46484.113
189107,34653.047
189108,36582.594
189109,73085.21
189110,7348.074
189111,14867.79
189112,22695.852
189113,118014.65
189114,15171.124
189115,15184.032
189116,17005.654
189117,18207.453
189118,34502.23
189119,27069.525
189120,70887.766
189121,47434.812
189122,12089.725
189123,21888.738
189124,33839.473
189125,96306.836
189126,12639.328
189127,35210.707
189128,18701.547
189129,15184.032
189130,104314.37
189131,50931.617
189132,24676.664
189133,77311.45
189134,30648.574
189135,48905.04
189136,87828.55
189137,26280.34
189138,9841.289
189139,6975.6577
189140,8782.642
189141,19164.584
189142,14060.673
189143,14929.986
189144,14383.63
189145,86663.414
189146,37558.336
189147,27266.555
189148,34080.12
189149,38898.797
189150,41663.867
189151,26298.588
189152,36614.062
189153,42039.45
189154,19127.85
189155,9857.645
189156,75937.46
189157,8994.656
189158,8087.158
189159,26533.758
189160,39251.188
189161,9921.453
189162,12351.614
189163,35348.207
189164,12427.313
189165,21803.424
189166,114777.68
189167,18155.496
189168,17859.441
189169,33425.305
189170,72901.29
189171,8395.956
189172,58832.18
189173,14386.779
189174,42286.49
189175,7776.3003
189176,49038.438
189177,74488.25
189178,111728.336
189179,11761.873
189180,73493.5
189181,22466.998
189182,25315.945
189183,52619.637
189184,72649.89
189185,22800.984
189186,142202.12
189187,109859.07
189188,54743.273
189189,12609.735
189190,41219.01
189191,11914.966
189192,65865.98
189193,43160.684
189194,54087.52
189195,14183.483
189196,7198.3535
189197,16163.193
189198,24652.766
189199,8607.21
189200,25161.863
189201,35339.805
189202,14384.5205
189203,33260.14
189204,25589.852
189205,33648.062
189206,35415.062
189207,90179.73
189208,21629.754
189209,68552.69
189210,75761.18
189211,9005.212
189212,12583.538
189213,47145.2
189214,112537.05
189215,44254.965
189216,59043.906
189217,54767.05
189218,72647.84
189219,13946.669
189220,36423.332
189221,36560.816
189222,47879.06
189223,51632.82
189224,16580.826
189225,26264.338
189226,53838.844
189227,63927.29
189228,14280.526
189229,66815.57
189230,23085.504
189231,60334.273
189232,59200.68
189233,31010.197
189234,51584.402
189235,60625.816
189236,42103.81
189237,38108.133
189238,41927.2
189239,19263.693
189240,38233.27
189241,12750.695
189242,27700.72
189243,56021.09
189244,32286.035
189245,39621.832
189246,12255.52
189247,38128.355
189248,61353.78
189249,25052.738
189250,14026.116
189251,47636.2
189252,21892.412
189253,98268.36
189254,25993.191
189255,31757.605
189256,35483.125
189257,36829.95
189258,10783.678
189259,36832.68
189260,22733.648
189261,77190.22
189262,29894.957
189263,69166.85
189264,62448.902
189265,61818.926
189266,48162.156
189267,69223.555
189268,70938.18
189269,57938.863
189270,47146.18
189271,80375.26
189272,41163.047
189273,70270.24
189274,122809.21
189275,78285.016
189276,38836.297
189277,41554.773
189278,48675.332
189279,86062.09
189280,65779.75
189281,30704.846
189282,54457.64
189283,109800.22
189284,34683.367
189285,43476.35
189286,47686.312
189287,49211.867
189288,61809.46
189289,14180.629
189290,42181.69
189291,53687.957
189292,10129.594
189293,43587.625
189294,33915.016
189295,13821.747
189296,10790.445
189297,35348.117
189298,62740.566
189299,50165.76
189300,234492.81
189301,9651.478
189302,42105.863
189303,19692.576
189304,76377.82
189305,40971.523
189306,31244.809
189307,91001.11
189308,49358.293
189309,42384.312
189310,39485.902
189311,59761.844
189312,38909.746
189313,81658.77
189314,39121.98
189315,45479.3
189316,97848.16
189317,55250.5
189318,13240.014
189319,22496.115
189320,40962.312
189321,92657.01
189322,16382.974
189323,8766.286
189324,67568.66
189325,24392.75
189326,10853.635
189327,11759.438
189328,134411.61
189329,31195.229
189330,59717.51
189331,49996.848
189332,50987.88
189333,17793.76
189334,14765.534
189335,22935.844
189336,7642.225
189337,9016.374
189338,43311.086
189339,48861.27
189340,19876.664
189341,97268.91
189342,26352.455
189343,81063.46
189344,38150.543
189345,25188.129
189346,12871.666
189347,64817.008
189348,94622.29
189349,45594.15
189350,29580.795
189351,68930.34
189352,73276.77
189353,10350.578
189354,72293.77
189355,25631.314
189356,21609.227
189357,27396.537
189358,94829.84
189359,29261.79
189360,124561.62
189361,12097.212
189362,17406.404
189363,68015.305
189364,22749.385
189365,62203.277
189366,10171.682
189367,28374.475
189368,71599.56
189369,36198.297
189370,20308.262
189371,53645.723
189372,25452.78
189373,105749.95
189374,23385.566
189375,40159.934
189376,9384.977
189377,22332.17
189378,33587.61
189379,64242.28
189380,22064.113
189381,33735.047
189382,55723.246
189383,40413.805
189384,24358.082
189385,70650.125
189386,32982.887
189387,9733.83
189388,40728.742
189389,91196.71
189390,65447.125
189391,36000.008
189392,13448.335
189393,22873.918
189394,8574.324
189395,13853.479
189396,20754.904
189397,81168.305
189398,13096.044
189399,21544.06
189400,37592.67
189401,40348.797
189402,77476.24
189403,31992.229
189404,46041.637
189405,115141.41
189406,31920.598
189407,36705.848
189408,92644.53
189409,37744.902
189410,83313.35
189411,59523.94
189412,39016.016
189413,61767.08
189414,128855.47
189415,38277.69
189416,26332.26
189417,12096.442
189418,48571.902
189419,19696.105
189420,39781.8
189421,82231.445
189422,72384.57
189423,50180.203
189424,82778.46
189425,37071.29
189426,11049.327
189427,40737.805
189428,20120.72
189429,10167.53
189430,15347.913
189431,35588.715
189432,18941.14
189433,82511.18
189434,40358.605
189435,13397.891
189436,23198.418
189437,20957.342
189438,20494.889
189439,19728.617
189440,36222.434
189441,61830.51
189442,68734.44
189443,91946.14
189444,15743.044
189445,72012.92
189446,113835.07
189447,15976.108
189448,189192.56
189449,8373.382
189450,39439.824
189451,20758.107
189452,17859.441
189453,30562.275
189454,54110.79
189455,25849.994
189456,98956.16
189457,11560.748
189458,91259.07
189459,23914.729
189460,37849.805
189461,49617.3
189462,64989.85
189463,25968.11
189464,27042.646
189465,66794.58
189466,13328.813
189467,34705.266
189468,16924.873
189469,11759.438
189470,77274.47
189471,67160.59
189472,37463.34
189473,10991.738
189474,61949.91
189475,31089.994
189476,44706.188
189477,33821.363
189478,67667.43
189479,45593.227
189480,22068.46
189481,62825.473
189482,15687.179
189483,111411.5
189484,33311.082
189485,9472.76
189486,54357.86
189487,12801.049
189488,18365.762
189489,151676.02
189490,45524.688
189491,55143.63
189492,41491.383
189493,20012.479
189494,96748.85
189495,8843.279
189496,41846.21
189497,68348.87
189498,20934.16
189499,83555.46
189500,20814.922
189501,10175.146
189502,20454.578
189503,32777.28
189504,20608.387
189505,69396.94
189506,73915.26
189507,38011.832
189508,58241.91
189509,61060.395
189510,23544.396
189511,18424.045
189512,43928.566
189513,73150.25
189514,11759.438
189515,40417.734
189516,14238.189
189517,10231.737
189518,35511.527
189519,14026.116
189520,44097.324
189521,43751.254
189522,42974.28
189523,46750.016
189524,18643.59
189525,94124.89
189526,11722.495
189527,65220.48
189528,32768.324
189529,54208.74
189530,46370.133
189531,9830.526
189532,15445.793
189533,72402.9
189534,100688.625
189535,81380.44
189536,62605.867
189537,57412.04
189538,34023.707
189539,37613.195
189540,28430.818
189541,10715.706
189542,56107.812
189543,32955.3
189544,54005.18
189545,8341.348
189546,33195.574
189547,77190.22
189548,65017.887
189549,25466.354
189550,43311.086
189551,21738.838
189552,73982.375
189553,85851.07
189554,40684.21
189555,107855.33
189556,23980.18
189557,27557.828
189558,121988.84
189559,173604.08
189560,105880.32
189561,28724.424
189562,45231.53
189563,36076.6
189564,14466.502
189565,49299.004
189566,60582.78
189567,75646.85
189568,8495.803
189569,48143.97
189570,12427.191
189571,23936.6
189572,16520.064
189573,62652.344
189574,22376.596
189575,74208.28
189576,87771.086
189577,50185.69
189578,41725.492
189579,92275.61
189580,43195.34
189581,28202.225
189582,216730.45
189583,50076.055
189584,79050.5
189585,117515.17
189586,50258.07
189587,11266.923
189588,62117.28
189589,27841.172
189590,67148.04
189591,43202.21
189592,49160.79
189593,72385.52
189594,45533.77
189595,26679.107
189596,43003.594
189597,29374.904
189598,11156.359
189599,135277.58
189600,52493.06
189601,97132.64
189602,54514.535
189603,80161.82
189604,26286.707
189605,73226.89
189606,68846.65
189607,59235.68
189608,43936.234
189609,88826.79
189610,72562.125
189611,72437.664
189612,53712.98
189613,26024.436
189614,13599.37
189615,46390.703
189616,71049.586
189617,78434.86
189618,14458.872
189619,72012.92
189620,20526.602
189621,22638.506
189622,51450.188
189623,23818.752
189624,34516.887
189625,38628.062
189626,48552.168
189627,19439.234
189628,92921.71
189629,27214.207
189630,13657.62
189631,35839.16
189632,39616.734
189633,58802.582
189634,32822.465
189635,37797.395
189636,8341.348
189637,21287.47
189638,9834.594
189639,53549.26
189640,123135.47
189641,18132.904
189642,63788.98
189643,17264.412
189644,12815.94
189645,61373.984
189646,32945.477
189647,69967.75
189648,23102.576
189649,29720.1
189650,50237.43
189651,113572.4
189652,14269.297
189653,58282.53
189654,35730.59
189655,99790.76
189656,38641.582
189657,18924.385
189658,38376.21
189659,56805.836
189660,11731.851
189661,43976.1
189662,23920.172
189663,55873.848
189664,48985.957
189665,37849.52
189666,21892.412
189667,31414.95
189668,42541.47
189669,24732.357
189670,41029.027
189671,23309.613
189672,76454.35
189673,49221.094
189674,16072.771
189675,25284.375
189676,15856.805
189677,85542.96
189678,31998.719
189679,45193.29
189680,83172.26
189681,34277.36
189682,23857.18
189683,26910.24
189684,26856.295
189685,93383.4
189686,7214.5825
189687,9210.87
189688,8346.081
189689,21729.36
189690,43363.746
189691,37543.93
189692,9467.342
189693,54161.82
189694,21965.71
189695,90383.164
189696,79287.33
189697,17769.766
189698,12969.608
189699,9189.594
189700,14043.045
189701,27168.521
189702,87684.805
189703,7196.2524
189704,74422.59
189705,55209.883
189706,30168.932
189707,41135.586
189708,25501.588
189709,11887.342
189710,12495.657
189711,18898.729
189712,14896.75
189713,16103.099
189714,24331.22
189715,9992.812
189716,53641.77
189717,43967.19
189718,10350.578
189719,10467.424
189720,56662.516
189721,9834.594
189722,19337.48
189723,26659.602
189724,8900.749
189725,30043.906
189726,73531.336
189727,12712.59
189728,72647.84
189729,23453.164
189730,70454.77
189731,27165.666
189732,80951.56
189733,61022.035
189734,25567.924
189735,67088.56
189736,11213.55
189737,17809.994
189738,82810.516
189739,367785.97
189740,46686.33
189741,97525.63
189742,52739.895
189743,17787.027
189744,68032.57
189745,33282.434
189746,60582.72
189747,37592.67
189748,55209.875
189749,19520.113
189750,11840.575
189751,60992.047
189752,23181.883
189753,50523.117
189754,84764.805
189755,99718.19
189756,10606.68
189757,88215.125
189758,79397.58
189759,110190.69
189760,59936.965
189761,19144.205
189762,73493.5
189763,26425.514
189764,60796.36
189765,31100.518
189766,80461.61
189767,8423.074
189768,12253.811
189769,8626.071
189770,41303.13
189771,10175.146
189772,11401.672
189773,52653.098
189774,36155.65
189775,32676.139
189776,136536.58
189777,14787.831
189778,14443.465
189779,40347.613
189780,9067.258
189781,11091.47
189782,47215.14
189783,95399.31
189784,61160.297
189785,48343.355
189786,79815.44
189787,97585.59
189788,49345.168
189789,10892.322
189790,21711.262
189791,22485.713
189792,8246.234
189793,52713.305
189794,72293.77
189795,106532.76
189796,92459.97
189797,35316.266
189798,28968.195
189799,38868.742
189800,33605.523
189801,45473.227
189802,49175.566
189803,18015.023
189804,11054.109
189805,41942.08
189806,26677.152
189807,11560.748
189808,13007.344
189809,41747.008
189810,8782.642
189811,54587.598
189812,57119.875
189813,91705.34
189814,42992.227
189815,14628.765
189816,14808.445
189817,75158.77
189818,33483.44
189819,42288.055
189820,35707.93
189821,49358.39
189822,36221.945
189823,14896.75
189824,100950.516
189825,73606.734
189826,25052.738
189827,20852.033
189828,31119.727
189829,29716.65
189830,8903.75
189831,48133.848
189832,60081.926
189833,45207.996
189834,10725.902
189835,9019.849
189836,44711.19
189837,29867.064
189838,26094.145
189839,35041.285
189840,84205.445
189841,41678.75
189842,23935.395
189843,26952.088
189844,21610.613
189845,44681.2
189846,29450.031
189847,76911.61
189848,43886.414
189849,12405.241
189850,31236.936
189851,93144.805
189852,14273.595
189853,41070.867
189854,45611.523
189855,10853.635
189856,24064.45
189857,12253.811
189858,35866.24
189859,45487.93
189860,8392.339
189861,23013.87
189862,20747.965
189863,25337.559
189864,73959.05
189865,42636.105
189866,17625.094
189867,62052.8
189868,44356.11
189869,50409.773
189870,48731.66
189871,61577.555
189872,13940.983
189873,36808.266
189874,40117.41
189875,36559.883
189876,48861.27
189877,51836.664
189878,79615.61
189879,68233.086
189880,24064.053
189881,85417.055
189882,52418.547
189883,22072.998
189884,33495.61
189885,23574.877
189886,64296.594
189887,36330.426
189888,97287.17
189889,22467.393
189890,24572.344
189891,25015.117
189892,52257.902
189893,16201.823
189894,23948.621
189895,38568.492
189896,18493.494
189897,29363.41
189898,75363.086
189899,15743.044
189900,24617.535
189901,47747.7
189902,21715.953
189903,53986.605
189904,271424.84
189905,36645.35
189906,50148.35
189907,62420.6
189908,21972.588
189909,67843.09
189910,21200.957
189911,94009.94
189912,104220.21
189913,14928.481
189914,46464.508
189915,48012.133
189916,60934.133
189917,56897.793
189918,18988.271
189919,89924.51
189920,69116.195
189921,60866.742
189922,19944.348
189923,69977.99
189924,23872.47
189925,60013.18
189926,72190.98
189927,19976.37
189928,97678.445
189929,68536.53
189930,10175.146
189931,44502.17
189932,24992.344
189933,17211.56
189934,22795.918
189935,8402.451
189936,34997.53
189937,20781.562
189938,9113.754
189939,9630.866
189940,35920.797
189941,61887.047
189942,55375.285
189943,64042.76
189944,89600.09
189945,21760.373
189946,18941.14
189947,8353.517
189948,70150.195
189949,8074.9473
189950,22200.54
189951,36307.543
189952,89327.45
189953,36165.684
189954,10209.797
189955,13760.475
189956,9962.1875
189957,30243.553
189958,31912.752
189959,94899.875
189960,39485.902
189961,71959.94
189962,49996.848
189963,31050.445
189964,62194.445
189965,11971.453
189966,10175.146
189967,45259.62
189968,41333.285
189969,21511.893
189970,9927.576
189971,72959.93
189972,75796.01
189973,86283.42
189974,40877.84
189975,70958.95
189976,13964.772
189977,45402.16
189978,10778.807
189979,49294.973
189980,77486.36
189981,33870.008
189982,99118.016
189983,17872.87
189984,67413.62
189985,42879.414
189986,64347.707
189987,30219.758
189988,7499.3247
189989,99682.44
189990,77105.02
189991,69529.25
189992,23258.455
189993,94806.805
189994,38749.76
189995,37486.164
189996,57800.09
189997,17529.324
189998,53454.434
189999,8054.9683
190000,51076.402
190001,54977.69
190002,27371.363
190003,35610.996
190004,25475.23
190005,41739.297
190006,89850.086
190007,41874.832
190008,107690.31
190009,42286.49
190010,20856.13
190011,50000.234
190012,40880.07
190013,88398.17
190014,28330.473
190015,26852.312
190016,11897.151
190017,20414.107
190018,56469.957
190019,84369.22
190020,31453.088
190021,51836.664
190022,49351.12
190023,37121.44
190024,146287.3
190025,36885.37
190026,37250.535
190027,11425.581
190028,33622.26
190029,53696.91
190030,29837.451
190031,51889.27
190032,44570.617
190033,28785.186
190034,7460.8545
190035,46827.785
190036,18781.29
190037,25329.637
190038,60383.89
190039,31790.47
190040,13074.326
190041,47195.504
190042,80100.234
190043,112537.05
190044,11560.748
190045,24494.613
190046,15451.905
190047,43048.418
190048,14081.836
190049,64115.28
190050,126664.55
190051,23533.922
190052,22243.195
190053,46753.47
190054,21563.295
190055,14292.084
190056,7584.646
190057,32755.6
190058,76213.76
190059,22329.453
190060,47587.652
190061,50466.793
190062,100898.86
190063,36633.527
190064,67148.04
190065,30066.71
190066,82074.65
190067,41446.098
190068,74325.67
190069,49924.13
190070,69702.36
190071,11798.263
190072,47718.516
190073,11266.923
190074,29090.041
190075,46032.777
190076,19346.045
190077,48502.887
190078,10521.788
190079,25052.217
190080,61555.766
190081,45622.19
190082,63068.047
190083,60013.18
190084,8782.642
190085,48905.04
190086,30839.785
190087,59933.133
190088,24674.154
190089,16296.267
190090,21069.422
190091,17562.824
190092,13225.71
190093,77835.27
190094,56343.49
190095,8000.7007
190096,24150.484
190097,39614.336
190098,53554.543
190099,23522.9
190100,33915.016
190101,42287.133
190102,13110.592
190103,33792.863
190104,25517.057
190105,34844.18
190106,27852.076
190107,11091.47
190108,84768.9
190109,120748.84
190110,82018.76
190111,24304.822
190112,46916.508
190113,104002.13
190114,71257.32
190115,10338.534
190116,29586.057
190117,60796.36
190118,19484.855
190119,42181.69
190120,25268.604
190121,8604.354
190122,62554.637
190123,49895.797
190124,35134.94
190125,125518.164
190126,58979.18
190127,27200.398
190128,113369.11
190129,13112.432
190130,72614.945
190131,65894.49
190132,13561.784
190133,48030.22
190134,67148.04
190135,24106.434
190136,13799.299
190137,60292.625
190138,43779.145
190139,18058.664
190140,34221.69
190141,23297.297
190142,18701.547
190143,29859.826
190144,38208.473
190145,72186.01
190146,186708.98
190147,87660.47
190148,12253.811
190149,23279.2
190150,46691.484
190151,59101.766
190152,43265.48
190153,17447.158
190154,39403.582
190155,43314.47
190156,28238.098
190157,68937.45
190158,58352.727
190159,21347.1
190160,39515.03
190161,36933.938
190162,23460.127
190163,12876.836
190164,14672.242
190165,21511.893
190166,52044.82
190167,11993.848
190168,54385.18
190169,45654.82
190170,60582.78
190171,44558.504
190172,42063.25
190173,25441.38
190174,38261.1
190175,69695.19
190176,43054.652
190177,11816.85
190178,66616.73
190179,92076.78
190180,22919.664
190181,172509.78
190182,7477.0327
190183,16201.823
190184,38383.73
190185,39711.42
190186,10832.662
190187,48550.27
190188,70985.84
190189,39324.844
190190,57544.96
190191,35367.008
190192,50076.055
190193,60625.92
190194,90479.76
190195,68007.09
190196,11781.802
190197,69197.46
190198,153745.8
190199,77032.79
190200,74143.15
190201,10686.6045
190202,107403.64
190203,50568.65
190204,25413.033
190205,16434.273
190206,29593.729
190207,82537.555
190208,16523.537
190209,25906.564
190210,70495.99
190211,70329.39
190212,72293.77
190213,35294.773
190214,31217.906
190215,109209.46
190216,45699.6
190217,39872.62
190218,62113.21
190219,47765.977
190220,38274.973
190221,36277.13
190222,93014.18
190223,26108.475
190224,37995.297
190225,41509.89
190226,33969.406
190227,12809.758
190228,12089.684
190229,65506.695
190230,16915.855
190231,7861.1934
190232,41472.5
190233,23906.52
190234,78624.81
190235,15587.864
190236,104131.58
190237,64817.008
190238,91809.43
190239,116852.87
190240,48861.27
190241,36884.207
190242,47683.88
190243,36781.406
190244,66279.59
190245,44143.746
190246,66947.42
190247,72516.18
190248,57703.707
190249,49954.34
190250,23400.12
190251,17443.99
190252,28796.78
190253,48651.438
190254,64117.766
190255,8782.642
190256,23739.715
190257,13153.187
190258,34863.05
190259,16659.97
190260,24855.533
190261,49098.184
190262,7722.744
190263,19060.371
190264,21513.95
190265,102353.9
190266,35576.66
190267,22476.525
190268,19223.945
190269,68530.09
190270,51849.297
190271,35264.74
190272,30530.535
190273,10102.317
190274,59817.83
190275,40631.105
190276,12626.001
190277,119531.164
190278,44781.637
